edible-poisonous,cap-diameter,does-bruise-or-bleed,stem-height,stem-width,has-ring,season,miss_gill,miss_ring,cap-shape_count,cap-color_count,gill-attachment_count,gill-color_count,stem-color_count,ring-type_count,habitat_count
0,3.19,0,3.56,5.7,0,3,1,1,1.0181956295774481,1.1065695850131294,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0761956875553542
1,0.71,0,4.4,0.94,0,0,1,1,1.069868050795496,1.061483207271102,1.0849910950623067,1.1139545356995477,1.0046979005718146,1.0326119346546958,1.1130111327629268
1,11.44,1,5.72,13.49,1,0,1,1,1.0121091105716304,1.025925781157897,1.0849910950623067,1.1139545356995477,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,5.03,0,5.99,7.74,0,0,1,1,1.0181956295774481,1.061483207271102,1.1002509993567833,0.9457781224041313,1.0046979005718146,1.0326119346546958,1.1130111327629268
1,0.99,0,5.39,2.72,0,2,0,1,1.1087380660131565,1.0492016011001921,1.056591828826419,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0761956875553542
1,3.33,0,4.31,2.74,0,2,1,1,1.0121091105716304,1.1065695850131294,1.0849910950623067,1.0170923139426036,1.1062777675573545,1.0326119346546958,1.1130111327629268
1,5.17,0,2.57,6.21,0,2,1,1,1.0121091105716304,1.061483207271102,1.0849910950623067,1.1139545356995477,0.7824226389709211,1.0326119346546958,0.8502089103111851
1,0.65,0,3.45,0.71,0,2,0,1,1.0181956295774481,1.025925781157897,1.056591828826419,0.9457781224041313,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,2.71,0,3.14,14.65,0,2,1,1,1.340140430971472,1.1811647717158136,1.1311316525662978,1.1311316525662978,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,3.96,0,5.58,6.6,0,2,1,1,1.0181956295774481,1.0689310590055836,1.0849910950623067,0.9832702255115863,1.0797518912403221,1.0326119346546958,1.0497925772237215
0,3.72,0,4.51,9.63,0,2,1,1,1.0181956295774481,1.025925781157897,1.1002509993567833,1.1139545356995477,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,7.34,1,5.55,12.31,0,0,1,1,1.0181956295774481,0.8977493372229228,1.07497612981781,0.9832702255115863,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,12.47,1,7.4,15.49,0,0,1,1,1.0181956295774481,1.0492016011001921,1.0849910950623067,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,8.19,0,6.19,16.36,0,0,1,1,1.0181956295774481,0.8977493372229228,0.9535482378375784,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,5.15,1,5.76,5.72,0,2,1,1,1.0121091105716304,1.0492016011001921,1.0849910950623067,1.0918226130995252,0.7159072193572009,1.0326119346546958,1.0497925772237215
1,1.84,0,6.39,3.25,0,0,0,1,1.1087380660131565,1.061483207271102,1.056591828826419,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,4.24,0,5.69,4.89,0,0,1,1,1.069868050795496,0.8977493372229228,0.9535482378375784,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,3.99,0,4.78,7.01,0,2,1,1,1.069868050795496,1.0087857297824068,1.1002509993567833,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,4.58,0,5.82,7.99,0,2,0,1,1.0111350398840229,1.025925781157897,1.056591828826419,1.10729685933556,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,8.37,0,9.0,13.08,0,0,1,1,1.069868050795496,1.061483207271102,0.9384759435598224,0.9457781224041313,1.0046979005718146,1.0326119346546958,1.0497925772237215
1,9.71,1,8.27,16.4,1,0,1,1,1.0121091105716304,1.1284290232460545,1.0849910950623067,1.0170923139426036,1.288773074258294,1.0326119346546958,1.0497925772237215
0,8.33,0,7.82,22.2,0,2,1,1,1.0181956295774481,1.1284290232460545,0.9535482378375784,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,7.82,0,6.99,13.5,0,2,1,1,1.069868050795496,1.025925781157897,0.9535482378375784,1.10729685933556,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,3.85,0,5.67,7.46,1,0,1,1,1.0181956295774481,1.0689310590055836,0.9384759435598224,1.10729685933556,1.0797518912403221,1.164518865966507,1.0761956875553542
0,11.1,0,8.15,23.68,0,3,1,1,1.069868050795496,1.0492016011001921,0.9535482378375784,1.10729685933556,1.288773074258294,1.0326119346546958,1.0497925772237215
1,7.82,0,5.25,11.15,0,0,1,1,1.069868050795496,0.8977493372229228,0.9384759435598224,0.9457781224041313,0.7159072193572009,1.0326119346546958,1.0497925772237215
1,10.29,0,10.26,11.01,1,0,1,0,1.0181956295774481,1.025925781157897,1.1002509993567833,1.10729685933556,0.7824226389709211,1.168728765952601,1.0497925772237215
1,6.5,0,10.6,12.55,1,3,0,1,1.1087380660131565,1.1811647717158136,1.056591828826419,1.0918226130995252,1.1062777675573545,1.1208065481276157,1.0497925772237215
1,7.65,1,7.77,14.17,1,0,0,1,1.0181956295774481,1.1065695850131294,1.056591828826419,1.0896311589184517,1.1062777675573545,1.1072213443075323,1.0497925772237215
0,1.45,0,4.71,1.49,0,2,1,1,1.0111350398840229,1.0492016011001921,1.1002509993567833,1.0918226130995252,1.0950553768925357,1.0326119346546958,1.0497925772237215
0,5.54,0,5.09,10.14,0,0,1,1,1.069868050795496,1.1811647717158136,0.9384759435598224,1.0918226130995252,1.0950553768925357,1.0326119346546958,1.0497925772237215
1,9.04,0,12.48,15.9,0,0,1,1,1.0181956295774481,1.0492016011001921,1.1002509993567833,1.10729685933556,1.1077468757460143,1.0326119346546958,0.8502089103111851
1,5.68,0,5.25,9.36,0,0,1,1,1.069868050795496,1.0406198621266194,0.9535482378375784,0.9457781224041313,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,8.56,1,7.85,18.07,0,0,1,1,1.0181956295774481,1.1811647717158136,0.9535482378375784,0.9980187442668188,0.9603053139421486,1.0326119346546958,1.0497925772237215
1,4.79,0,3.58,6.35,0,2,1,1,1.0121091105716304,1.061483207271102,1.0849910950623067,0.9457781224041313,1.0046979005718146,1.0326119346546958,0.8502089103111851
0,15.31,0,5.04,22.06,0,3,1,1,1.0181956295774481,1.162249508768319,1.1002509993567833,1.2193952802462658,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,2.78,0,5.2,6.38,0,0,1,1,1.1087380660131565,1.0406198621266194,1.1002509993567833,0.9457781224041313,0.9967634966276457,1.0326119346546958,1.1130111327629268
1,1.49,0,4.55,1.51,0,3,0,1,1.0181956295774481,1.0492016011001921,1.056591828826419,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,5.15,0,4.31,6.94,0,2,1,1,1.0181956295774481,1.0492016011001921,0.9384759435598224,0.9457781224041313,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,1.95,0,6.74,2.55,0,0,0,1,1.0111350398840229,1.025925781157897,1.056591828826419,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.1130111327629268
0,3.17,0,3.93,6.1,0,0,1,1,1.0181956295774481,1.1065695850131294,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0761956875553542
0,4.16,0,3.95,5.65,0,0,1,1,1.0181956295774481,1.1284290232460545,1.1002509993567833,1.1139545356995477,1.0046979005718146,1.0326119346546958,1.1130111327629268
0,6.69,0,6.12,30.92,0,1,1,1,1.069868050795496,1.1065695850131294,0.9384759435598224,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0761956875553542
1,17.58,0,16.86,17.49,1,2,1,1,1.0181956295774481,1.061483207271102,1.0763062040357223,1.0918226130995252,1.1062777675573545,1.142949480697937,1.0497925772237215
1,7.33,0,8.69,11.54,1,0,1,1,1.0181956295774481,0.8977493372229228,1.1002509993567833,1.10729685933556,1.1077468757460143,1.1208065481276157,1.0497925772237215
1,1.54,0,5.19,1.82,0,1,1,1,1.1087380660131565,1.0492016011001921,1.1002509993567833,1.10729685933556,1.1077468757460143,1.0326119346546958,0.8502089103111851
1,8.19,0,7.55,12.82,0,0,1,1,1.069868050795496,1.0406198621266194,0.9535482378375784,0.9457781224041313,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,8.38,0,16.42,18.32,0,0,0,1,1.0131292848462452,1.1065695850131294,1.056591828826419,1.2193952802462658,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,1.95,0,7.85,2.51,1,1,1,1,1.0131292848462452,1.0492016011001921,1.1002509993567833,1.10729685933556,0.7824226389709211,1.164518865966507,1.0761956875553542
1,1.49,0,5.18,1.72,0,1,1,1,1.1087380660131565,1.0492016011001921,1.1002509993567833,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,6.45,0,12.06,7.1,0,2,1,1,1.069868050795496,1.0492016011001921,0.9535482378375784,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,7.78,0,4.87,15.65,0,0,1,1,1.0121091105716304,1.025925781157897,0.9535482378375784,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,1.61,0,1.89,2.51,0,2,1,1,1.0181956295774481,1.0492016011001921,1.0849910950623067,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,9.91,0,2.0,18.85,0,0,0,1,1.340140430971472,1.0492016011001921,1.056591828826419,1.1139545356995477,0.7824226389709211,1.0326119346546958,1.0497925772237215
0,2.75,0,2.78,4.78,0,3,1,1,1.0181956295774481,1.1065695850131294,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.1130111327629268
1,3.13,0,3.08,14.45,0,2,1,1,1.340140430971472,1.1811647717158136,1.1311316525662978,1.1311316525662978,1.0950553768925357,1.0326119346546958,1.0497925772237215
1,11.51,0,11.65,32.06,0,0,1,1,1.0181956295774481,1.0492016011001921,1.1002509993567833,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,2.02,0,6.32,2.47,1,2,1,1,1.0131292848462452,1.0492016011001921,1.1002509993567833,1.0896311589184517,0.7824226389709211,1.164518865966507,1.0761956875553542
0,4.2,0,5.61,4.08,0,0,1,1,1.069868050795496,1.1065695850131294,0.9535482378375784,1.0896311589184517,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,1.48,0,5.67,4.4,0,3,0,1,1.0181956295774481,1.0087857297824068,1.056591828826419,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,8.33,0,11.46,16.33,1,0,0,1,1.0181956295774481,1.0406198621266194,1.056591828826419,1.0918226130995252,1.1062777675573545,1.142949480697937,1.0497925772237215
1,4.05,0,4.53,5.94,1,3,1,1,1.0181956295774481,1.061483207271102,1.1002509993567833,1.10729685933556,1.1077468757460143,1.1208065481276157,1.0497925772237215
1,14.17,1,7.86,29.75,0,2,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,8.5,0,12.13,11.99,1,2,1,0,1.0181956295774481,1.0492016011001921,1.1002509993567833,1.10729685933556,0.7824226389709211,1.168728765952601,1.0497925772237215
1,2.88,0,4.74,6.68,0,0,1,1,1.069868050795496,1.025925781157897,1.1002509993567833,0.9832702255115863,0.7824226389709211,1.0326119346546958,1.0761956875553542
1,3.32,0,3.6,2.33,0,2,1,1,1.069868050795496,1.0492016011001921,0.9535482378375784,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,10.89,0,4.74,19.38,1,0,0,1,1.069868050795496,0.9520777169127029,1.056591828826419,0.7184794714597399,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,9.41,0,8.02,20.21,0,0,1,1,1.069868050795496,0.8977493372229228,0.9384759435598224,0.9457781224041313,0.9603053139421486,1.0326119346546958,1.0497925772237215
1,8.97,1,10.03,22.21,0,0,1,1,1.0181956295774481,1.1811647717158136,0.9535482378375784,0.9980187442668188,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,1.43,0,6.05,1.96,0,2,1,1,1.0181956295774481,1.025925781157897,1.0849910950623067,1.0918226130995252,0.7824226389709211,1.0326119346546958,0.8502089103111851
0,8.16,0,6.58,16.36,0,3,1,1,1.0181956295774481,1.025925781157897,1.1002509993567833,1.0918226130995252,1.0950553768925357,1.0326119346546958,1.0497925772237215
1,8.67,1,5.39,13.12,1,2,1,1,1.0121091105716304,1.0406198621266194,1.0849910950623067,1.1139545356995477,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,11.92,0,18.03,12.18,1,3,1,1,1.069868050795496,1.1065695850131294,1.0763062040357223,1.0918226130995252,1.1062777675573545,1.164518865966507,1.1130111327629268
1,4.31,0,4.76,6.33,0,2,1,1,1.0181956295774481,0.9520777169127029,0.9535482378375784,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,4.78,0,9.58,11.26,1,0,0,1,1.1087380660131565,1.1811647717158136,1.056591828826419,1.0918226130995252,1.1062777675573545,1.1208065481276157,1.0497925772237215
0,6.62,0,5.89,21.66,0,1,1,1,1.0131292848462452,1.1811647717158136,1.1311316525662978,1.1311316525662978,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,7.83,0,4.98,10.57,0,3,1,1,1.0181956295774481,1.1284290232460545,0.9384759435598224,1.0170923139426036,1.288773074258294,1.0326119346546958,1.0497925772237215
0,4.47,0,5.72,7.76,0,3,1,1,1.0181956295774481,1.061483207271102,1.1002509993567833,1.1139545356995477,1.0046979005718146,1.0326119346546958,1.0761956875553542
0,8.83,0,7.37,19.7,0,3,1,1,1.069868050795496,1.0087857297824068,0.9384759435598224,0.9980187442668188,0.9603053139421486,1.0326119346546958,1.0497925772237215
0,3.31,0,4.82,2.94,0,0,1,1,1.1087380660131565,1.1065695850131294,0.9535482378375784,1.0918226130995252,0.7824226389709211,1.0326119346546958,1.1130111327629268
0,10.24,0,7.73,20.34,0,0,1,1,1.0181956295774481,1.0689310590055836,0.9535482378375784,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,16.68,0,17.19,17.11,1,0,1,1,1.0181956295774481,0.8977493372229228,1.0763062040357223,1.0918226130995252,1.1062777675573545,0.9382189649084826,1.0497925772237215
1,4.56,0,0.0,0.0,1,1,1,1,1.340140430971472,1.0492016011001921,1.1311316525662978,1.1311316525662978,1.447577706255394,1.0326119346546958,1.0497925772237215
0,4.01,0,6.94,54.72,0,0,1,1,1.0121091105716304,1.0492016011001921,1.1311316525662978,1.1311316525662978,1.1077468757460143,1.0326119346546958,1.0953361233781151
1,6.68,0,13.92,7.32,0,2,1,1,1.0181956295774481,0.8977493372229228,0.9535482378375784,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,9.0,1,8.63,20.05,0,0,1,1,1.0181956295774481,1.0087857297824068,0.9535482378375784,1.10729685933556,0.9603053139421486,1.0326119346546958,1.0497925772237215
0,22.07,0,16.31,77.98,0,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,4.59,0,3.91,5.68,1,2,1,1,1.069868050795496,1.025925781157897,1.07497612981781,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,4.09,0,0.0,0.0,1,1,1,1,1.340140430971472,1.061483207271102,1.1311316525662978,1.1311316525662978,1.447577706255394,1.0326119346546958,1.0497925772237215
1,0.85,0,3.91,0.97,0,0,1,1,1.0181956295774481,1.061483207271102,1.0849910950623067,1.1139545356995477,0.7824226389709211,1.0326119346546958,1.1130111327629268
0,2.61,0,6.38,4.91,0,2,0,1,1.0181956295774481,1.0087857297824068,1.056591828826419,0.9980187442668188,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,10.42,0,2.69,18.29,0,3,1,1,1.069868050795496,0.9520777169127029,1.0849910950623067,0.9457781224041313,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,3.11,0,4.98,8.18,1,2,1,1,1.0181956295774481,1.0492016011001921,0.9384759435598224,1.0170923139426036,1.1062777675573545,1.1208065481276157,1.0497925772237215
0,2.04,0,5.04,3.09,0,0,1,1,1.0121091105716304,1.0492016011001921,1.0849910950623067,1.0170923139426036,1.1077468757460143,1.0326119346546958,0.8502089103111851
1,11.52,0,6.74,16.65,0,0,1,1,1.0181956295774481,1.1065695850131294,0.9384759435598224,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,4.52,0,5.68,6.96,1,0,1,1,1.0181956295774481,1.0406198621266194,0.9384759435598224,1.10729685933556,1.1062777675573545,1.164518865966507,1.0497925772237215
1,3.15,0,0.0,0.0,0,3,1,1,1.340140430971472,1.1811647717158136,1.1311316525662978,1.1311316525662978,1.447577706255394,1.0326119346546958,1.0497925772237215
1,2.03,0,4.92,1.84,0,2,1,1,1.1087380660131565,1.0492016011001921,1.1002509993567833,1.0896311589184517,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,8.1,1,11.3,24.78,0,2,1,1,1.0181956295774481,1.1811647717158136,1.07497612981781,1.0896311589184517,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,8.18,0,7.64,20.13,0,0,1,1,1.069868050795496,1.025925781157897,0.9384759435598224,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,6.33,0,5.52,7.62,0,0,1,1,1.0181956295774481,1.0492016011001921,0.9384759435598224,1.0896311589184517,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,8.9,0,10.97,16.9,1,2,0,1,1.069868050795496,1.0406198621266194,1.056591828826419,1.0918226130995252,1.1062777675573545,0.9382189649084826,1.0497925772237215
0,1.49,0,5.2,1.44,0,2,1,1,1.0111350398840229,1.0492016011001921,1.1002509993567833,1.0896311589184517,1.0950553768925357,1.0326119346546958,1.0497925772237215
0,4.28,0,6.18,3.81,0,2,1,1,1.0181956295774481,1.025925781157897,0.9535482378375784,0.9980187442668188,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,2.29,0,5.08,1.99,0,2,1,1,1.1087380660131565,1.0492016011001921,1.1002509993567833,1.0896311589184517,1.0950553768925357,1.0326119346546958,1.0497925772237215
0,1.52,0,4.89,1.46,0,0,1,1,1.0111350398840229,1.0492016011001921,1.1002509993567833,1.0918226130995252,1.0950553768925357,1.0326119346546958,1.0497925772237215
0,3.31,0,3.34,5.86,0,3,1,1,1.069868050795496,1.1065695850131294,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.1130111327629268
1,9.68,0,7.43,22.19,0,0,1,1,1.069868050795496,0.8977493372229228,0.9384759435598224,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
0,3.88,0,3.35,5.94,0,0,1,1,1.069868050795496,1.1065695850131294,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0761956875553542
0,9.54,0,7.7,20.92,0,0,1,1,1.0121091105716304,1.0492016011001921,0.9384759435598224,0.7184794714597399,0.9603053139421486,1.0326119346546958,1.0497925772237215
1,3.41,0,4.82,2.97,0,2,1,1,1.069868050795496,1.0492016011001921,0.9535482378375784,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,9.7,0,6.63,10.37,0,0,1,1,1.069868050795496,1.0492016011001921,0.9384759435598224,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.1130111327629268
1,7.94,0,5.29,10.62,0,3,1,1,1.069868050795496,1.1284290232460545,0.9384759435598224,1.0170923139426036,1.288773074258294,1.0326119346546958,1.0497925772237215
1,1.25,0,3.83,5.55,0,2,1,1,1.0121091105716304,1.025925781157897,1.1311316525662978,1.1311316525662978,0.7824226389709211,1.0326119346546958,1.0497925772237215
0,4.51,0,5.25,12.1,0,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,1.10729685933556,0.7159072193572009,1.0326119346546958,1.0497925772237215
1,1.38,0,4.28,1.7,0,0,1,1,1.1087380660131565,1.0492016011001921,1.1002509993567833,1.0896311589184517,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,5.95,0,6.12,12.03,1,2,1,1,1.0181956295774481,1.025925781157897,1.0763062040357223,1.0918226130995252,1.1062777675573545,1.142949480697937,1.0497925772237215
1,4.64,0,6.54,5.08,0,2,1,1,1.069868050795496,1.025925781157897,0.9535482378375784,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0953361233781151
0,1.47,0,6.37,1.74,0,2,1,1,1.0181956295774481,1.025925781157897,1.0849910950623067,1.0918226130995252,0.7824226389709211,1.0326119346546958,1.0497925772237215
0,0.97,1,4.93,0.85,0,2,1,1,1.0181956295774481,0.8977493372229228,1.1002509993567833,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,2.88,0,4.5,6.65,1,0,1,1,1.0181956295774481,1.061483207271102,1.1002509993567833,1.10729685933556,1.0046979005718146,1.1208065481276157,1.0497925772237215
0,5.64,0,5.26,7.28,0,0,1,1,1.0181956295774481,0.9520777169127029,0.9535482378375784,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0953361233781151
0,6.53,0,5.2,12.37,0,3,1,1,1.0121091105716304,0.9520777169127029,1.0849910950623067,1.1139545356995477,1.1062777675573545,1.0326119346546958,1.1130111327629268
0,3.72,0,4.61,6.78,0,3,1,1,1.0181956295774481,0.8977493372229228,1.1002509993567833,1.1139545356995477,0.7159072193572009,1.0326119346546958,1.1130111327629268
1,3.23,0,8.18,3.87,0,2,1,1,1.069868050795496,1.1065695850131294,0.9535482378375784,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,1.3,0,3.23,2.64,1,2,0,1,1.1087380660131565,1.0492016011001921,1.056591828826419,1.0896311589184517,1.1077468757460143,1.0326119346546958,1.1130111327629268
1,2.79,1,3.25,6.12,0,2,1,1,1.069868050795496,1.061483207271102,1.0849910950623067,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,9.94,0,5.88,15.9,0,0,1,1,1.069868050795496,1.0492016011001921,0.9535482378375784,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
0,7.53,0,3.45,8.89,0,0,1,1,1.0181956295774481,1.1065695850131294,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.1130111327629268
0,1.4,0,4.18,1.1,0,0,1,1,1.0181956295774481,1.025925781157897,1.0849910950623067,1.0918226130995252,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,3.29,0,5.28,6.95,0,0,1,1,1.069868050795496,1.0406198621266194,1.1002509993567833,0.9457781224041313,0.9967634966276457,1.0326119346546958,1.0497925772237215
0,8.16,0,5.29,12.57,0,2,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,12.06,1,9.03,23.58,0,2,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,7.34,1,8.21,15.59,0,0,1,1,1.0181956295774481,1.025925781157897,0.9535482378375784,0.9457781224041313,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,3.24,0,3.45,5.3,0,0,1,1,1.0181956295774481,1.1065695850131294,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0761956875553542
1,3.25,0,3.7,2.64,0,2,1,1,1.0121091105716304,1.1065695850131294,1.1002509993567833,1.0170923139426036,1.1062777675573545,1.0326119346546958,1.1130111327629268
1,5.94,0,5.55,9.44,0,3,1,1,1.069868050795496,1.1811647717158136,1.0849910950623067,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,3.38,0,4.81,6.14,0,0,1,1,1.1087380660131565,1.0406198621266194,1.1002509993567833,0.9832702255115863,0.9967634966276457,1.0326119346546958,1.0761956875553542
1,2.86,0,4.89,6.48,1,0,1,1,1.0181956295774481,1.0492016011001921,1.1002509993567833,1.10729685933556,1.0046979005718146,1.1208065481276157,1.0497925772237215
0,6.17,0,6.28,12.04,0,0,1,1,1.069868050795496,1.025925781157897,1.1002509993567833,1.0918226130995252,1.0950553768925357,1.0326119346546958,1.0497925772237215
1,3.49,0,5.69,3.64,1,0,1,1,1.0181956295774481,1.0492016011001921,1.1002509993567833,1.0918226130995252,0.7824226389709211,1.2972584561891123,1.1130111327629268
0,3.4,0,4.58,6.62,0,3,1,1,1.0181956295774481,1.061483207271102,1.1002509993567833,1.1139545356995477,0.7159072193572009,1.0326119346546958,1.1130111327629268
1,11.95,0,10.93,13.93,1,2,1,1,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0918226130995252,1.1062777675573545,1.164518865966507,1.0497925772237215
0,3.33,0,7.06,3.74,0,3,0,1,1.1087380660131565,1.0492016011001921,1.056591828826419,1.2193952802462658,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,6.66,1,4.53,11.45,0,2,1,1,1.0121091105716304,1.1811647717158136,1.0849910950623067,1.0896311589184517,1.0950553768925357,1.0326119346546958,1.0497925772237215
1,2.12,0,5.53,3.12,0,1,0,1,1.1087380660131565,1.061483207271102,1.056591828826419,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,6.27,0,4.96,8.95,0,0,1,1,1.0181956295774481,1.1811647717158136,1.0849910950623067,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0953361233781151
0,4.87,0,5.68,12.55,1,0,1,1,1.0181956295774481,1.1065695850131294,1.0763062040357223,1.2193952802462658,1.1062777675573545,1.164518865966507,1.1130111327629268
1,1.56,0,2.08,2.94,0,0,1,1,1.0181956295774481,1.025925781157897,1.0849910950623067,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,4.22,0,8.23,6.0,1,2,0,0,1.1087380660131565,1.0492016011001921,1.056591828826419,1.2193952802462658,1.1062777675573545,1.168728765952601,1.1130111327629268
0,7.74,1,6.56,13.06,0,2,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,14.7,1,9.26,28.54,0,2,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.6736490450567966,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,2.64,0,3.7,2.57,0,0,1,1,1.0181956295774481,1.1065695850131294,1.1002509993567833,1.0170923139426036,1.1062777675573545,1.0326119346546958,1.1130111327629268
0,4.73,0,4.71,10.9,0,2,1,1,1.0181956295774481,1.025925781157897,1.1311316525662978,1.1311316525662978,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,11.21,1,8.43,15.04,1,2,1,1,1.0121091105716304,1.1284290232460545,1.0849910950623067,1.0170923139426036,1.288773074258294,1.0326119346546958,1.0497925772237215
0,7.5,1,6.75,12.61,0,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,3.27,0,6.16,3.52,1,2,1,1,1.0181956295774481,1.025925781157897,1.1002509993567833,1.0918226130995252,0.7824226389709211,1.2972584561891123,1.0497925772237215
1,7.45,0,6.1,6.73,1,2,1,0,1.0181956295774481,1.0492016011001921,1.0849910950623067,0.9457781224041313,0.7824226389709211,1.168728765952601,1.0497925772237215
1,0.71,0,3.55,0.84,0,0,0,1,1.0181956295774481,1.061483207271102,1.056591828826419,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
0,3.84,0,5.22,32.66,0,3,1,1,1.0121091105716304,1.0492016011001921,1.1311316525662978,1.1311316525662978,1.1077468757460143,1.0326119346546958,1.0953361233781151
0,7.59,1,10.65,24.01,0,0,1,1,1.0181956295774481,1.1811647717158136,1.07497612981781,1.0896311589184517,1.1062777675573545,1.0326119346546958,1.0497925772237215
